time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
2.333377596688512,1478.398204187623,-6228.125255968437,8.352613640975076,-0.5380181584927353,0.7842691854424821,-0.408447213545192,-13.783676139911995,-6.1391581284777335,3.588211045353377,2107.3292937141327,-7032.12132751912,7.965794257358392,-0.6625427954077026,0.4898478308919384,-0.1775830019921024,14.200860473431955,11.016969334676388,-4.455480839616292,1334.5439899542266,-6024.521539187936,8.23912380391941,-0.045242434693323896,-0.8037256050239637,0.7085096239551295,-4.984462665841897,9.638277956575179,9.97025892366016,1342.4366521042396,-6034.0751044322205,8.384746417681619,0.21736808763687748,0.11096779502375095,1.0599758098531957,-11.264365552192013,-9.042317710716873,3.127639523703359,1476.9108728607744,-6169.339210686375,8.881731883884397,0.6907644638180226,-0.55348452932105,0.6504324647123944,10.687338401705311,0.18575990803079379,-11.22757909455312
2.3371411089412355,1490.8029768845633,-6240.438008590946,8.423007193889442,-0.5902928107634874,0.7592572178081695,-0.3937132851673287,-13.379114864456724,-6.857482115822687,4.06778664791414,2141.8100989471945,-7066.440307384776,7.931495502644883,-0.6062799592588268,0.5308318751268671,-0.19404855033242585,15.034258140260212,10.279031302520265,-4.100295792316934,1351.7670121968958,-6041.738449240232,8.275537002182913,-0.06425504833210546,-0.7652492107063192,0.7458295740158388,-4.8948120549577565,10.354705488608081,9.42181658058379,1341.5754291054295,-6033.260531593079,8.375746790211789,0.1738236335269784,0.0759129825789089,1.0703220328300391,-11.36206724090163,-9.17275408363613,2.248432438459322,1471.9231318710126,-6164.371585928481,8.863602443881776,0.7306986531691065,-0.5517055567353667,0.6062428949197484,10.063139930587395,0.7386242523293036,-11.734066688066228
2.3409046211939586,1501.1474376348308,-6250.688493448871,8.486150597529617,-0.6408855543041687,0.7315303784154362,-0.37715126716984615,-12.909727996044548,-7.5498512842293035,4.538117244973449,2148.225018788616,-7073.1538941430135,7.859435569108365,-0.547130591246078,0.5687789472697294,-0.2091241440994136,15.70075111526231,9.438907412893794,-3.7332369998001043,1370.1933725144356,-6060.153880739523,8.311185540157233,-0.08288380459824815,-0.7240620539169151,0.7809605710061694,-4.785003900731959,11.046835857668889,8.832841988563077,1342.7843446997927,-6034.510457797873,8.369084220065686,0.12996643219151355,0.04040600056794397,1.0772645317204244,-11.426874285511545,-9.277272643740949,1.3590070798539249,1468.1160297629024,-6160.564551901094,8.84471739490071,0.7681860656425106,-0.5478314763904945,0.5602010855549572,9.415951867778583,1.2744132366025036,-12.190034016828086
2.344668133446682,1507.0240282334962,-6256.4967576616655,8.535111683895263,-0.6895304386448602,0.7012053960170533,-0.3588132050019815,-12.366974370796083,-8.207521042842194,4.990649154292019,2133.9505840534375,-7059.420390524924,7.7640952475625555,-0.485686006605581,0.6033412612055914,-0.22278209905116073,16.226891412048754,8.52025384952298,-3.3636667534738054,1389.3566097485461,-6079.302607139675,8.344847443985437,-0.10104840939534208,-0.6802709074124417,0.813751636323402,-4.653631123081975,11.707782464454839,8.205948617050174,1346.9227465255176,-6038.661338863522,8.367346904754443,0.08591794820175047,0.004541448834028414,1.0807700148438493,-11.461460934322158,-9.3585533425904,0.4625010759107181,1465.890999692775,-6158.310770600187,8.827046372982268,0.8031458668638309,-0.541930618426456,0.5124935108845725,8.74975049233654,1.791772087662649,-12.599626436294006
2.3484316456994057,1506.8340931773296,-6256.309813770233,8.56507582856331,-0.7359392146339652,0.6684317393463409,-0.3387846952394484,-11.747808381492689,-8.822223736418222,5.416502326905561,2111.574577744542,-7037.495764104078,7.667772566466472,-0.42239134129547445,0.6342656397880269,-0.23502062643447247,16.662084235366926,7.548574844429946,-2.995678494627185,1408.6661601609565,-6098.577804100796,8.37519960799071,-0.11866422682486774,-0.6340098443796579,0.8440639194015345,-4.4998447284836685,12.330246144345569,7.544824929027567,1354.2958767996004,-6046.011751814899,8.371541526511391,0.041793237765322164,-0.03159306030483678,1.0808194731032281,-11.466482832863502,-9.417547064558695,-0.43680173015534274,1465.0101031973832,-6157.378456689773,8.810565540584909,0.8355079908949272,-0.5340759222372289,0.463296061388253,8.0661549863108,2.289660532600984,-12.964198105188427
2.352195157952129,1500.5348923116858,-6250.08382152453,8.575424334859319,-0.7798273687700971,0.6333847711153303,-0.31718117300938875,-11.057216742208945,-9.388772072124452,5.80905219718767,2091.52202673327,-7017.66902901808,7.588646211821309,-0.3575167720092918,0.6613816505402117,-0.2458407307829466,17.04783616528893,6.541361691521187,-2.6266302209011605,1427.3888731034315,-6117.2602098806965,8.400731754952933,-0.1356447183085337,-0.5854407139479034,0.8717731646311371,-4.323505045960368,12.907093213716685,6.853366247111719,1364.4474856304012,-6056.1116200417455,8.380544649858077,-0.0022907425808712306,-0.06790888045996699,1.0774128103619602,-11.440296892466659,-9.452765604703355,-1.3333576882977265,1464.670228931852,-6156.971765298393,8.793519218398417,0.8652071803622107,-0.5243451727853253,0.4127856546890045,7.366044778896056,2.766601005188679,-13.281861143779446
2.3559586702048523,1489.5891353962973,-6239.2291821854915,8.56969632071706,-0.8209426747868115,0.5962521132716656,-0.29413632957857916,-10.30698973071549,-9.905983237200255,6.165437132695614,2078.790964505891,-7004.958949424441,7.53537180404937,-0.29121655190262996,0.6845681442083632,-0.255225400225195,17.40287644726553,5.5067314908126095,-2.2498023067524917,1444.7082473855924,-6134.548602551494,8.419848614826115,-0.15190422448767293,-0.534751572359759,0.8967696127888359,-4.125208603834827,13.43183969813319,6.135209815382693,1376.2805191021607,-6067.881063113053,8.39154127606952,-0.046208253576086045,-0.10430764884718399,1.0705734692031459,-11.379982550358624,-9.460648364987952,-2.220479332793143,1463.677410754496,-6155.907791219509,8.772990998896804,0.8921824183958526,-0.5128231273258134,0.36115122680185857,6.6507438781731185,3.220448150844919,-13.548258472595657
2.359722182457576,1476.1943383443095,-6225.916215721211,8.553603655263188,-0.859083499276169,0.5572202740187515,-0.26978826406494233,-9.511625971839422,-10.375618764697984,6.4862283720719445,2073.39395728556,-6999.386307039697,7.507792197874441,-0.22361511296770706,0.7037244463169784,-0.26313016068326367,17.723971415312995,4.447206182417903,-1.8576445520045148,1459.8436491224625,-6149.646930763927,8.43114629987404,-0.1673611622275302,-0.48215367003553333,0.9189574254340883,-3.9064769484800155,13.89891748608062,5.393951863312654,1388.4038551672274,-6079.933797155128,8.401091374979535,-0.08982297173898116,-0.14067560874327595,1.0603518171201463,-11.282960629772417,-9.43675699308686,-3.090863491867448,1460.727019606644,-6152.899844121333,8.745734072374733,0.9163792329043823,-0.4996030520395635,0.3085999324755854,5.922329053282906,3.6489259427889693,-13.758280409773597
2.3634856947102993,1462.4110134732155,-6212.188313458926,8.532695700629397,-0.8941013203465189,0.5164667757523861,-0.24426938695498088,-8.684224480416608,-10.80058629875583,6.7738105855067285,2070.5909357366936,-6996.217815405029,7.4972700957265195,-0.15489100944083317,0.7187586317391129,-0.26948411881275247,17.98623190453809,3.364810135304242,-1.4439792603910773,1472.153705452387,-6161.929736559081,8.433662905954336,-0.1819422856073624,-0.42787776551201995,0.9382555354038854,-3.670120690542368,14.303757942716713,4.6336715663742005,1399.4945122458764,-6090.963263644256,8.40615603564564,-0.1329915786314603,-0.1768827969344589,1.0468258362580682,-11.148175609965412,-9.377108675479525,-3.9374642984884263,1454.8032811395092,-6146.9500419807055,8.709283461301624,0.9377521021140446,-0.48478523261812384,0.2553558088501905,5.183374271128928,4.050662951659559,-13.908264261946018
2.367249206963023,1449.6816833848534,-6199.484781350885,8.51099539484445,-0.9258914483836094,0.4741582519383466,-0.21770289000566637,-7.834462232239831,-11.18363626693118,7.030589310160839,2061.735631279396,-6987.0196699602675,7.488086347785134,-0.08535291403123219,0.7295999002338464,-0.27420035296175593,18.14693532667965,2.2684958275831386,-1.006655549258821,1481.19856894223,-6170.966617276237,8.427016225724374,-0.19558810319130956,-0.37216988590161204,0.9545998967680857,-3.420476281709151,14.642995893476145,3.8591342687790626,1408.5440131418611,-6099.977655074087,8.404709600235824,-0.1755701277744892,-0.21278673454785652,1.0300983634356016,-10.976356671016042,-9.279182878128152,-4.754412712086019,1445.563910506664,-6137.717291029285,8.663002519846087,0.9562655689668539,-0.4684718637197077,0.2016506882907262,4.436535360876882,4.426038675541367,-13.997822192068481
2.371012719215746,1438.7492441662657,-6188.551644482451,8.490686065332692,-0.9543800236603588,0.4304522700665323,-0.19020506599122844,-6.968681980878751,-11.526729075643212,7.257743836667028,2039.2677480013303,-6964.536280915326,7.4660494906293335,-0.015462610857891058,0.7362356777715223,-0.27719532208429926,18.16924499904972,1.179566102581503,-0.5495809211212717,1486.8310978978793,-6176.5957228704865,8.411600101405963,-0.20825829800818002,-0.31528530653903664,0.9679452888347659,-3.163170645538715,14.915190980615712,3.075356537607764,1414.9657810295319,-6106.37856392524,8.395923470826316,-0.21742007796454524,-0.24823894578888256,1.010291288152577,-10.76958330516922,-9.142384033403713,-5.537677678759475,1433.4823075396814,-6125.674355483074,8.608461226773558,0.9718937523056995,-0.4507602537655364,0.14771057679921804,3.684132292966734,4.777212587503946,-14.030369513683858
2.3747762314684695,1429.730431851874,-6179.506147550008,8.472235347567645,-0.979513321447908,0.385501226993964,-0.16189109200502605,-6.09100345744458,-11.830591066526358,7.454674600990471,2003.4476146595346,-6929.061528001776,7.430432934589123,0.054249770948898456,0.738746456016485,-0.27840737986439795,18.0544843837289,0.12507662125726304,-0.08022474445288963,1489.3708485906554,-6179.168068533498,8.388991823438321,-0.21993511379268427,-0.2574788596060151,0.9782646998397363,-2.9042997817770284,15.122013831654638,2.286783471748583,1418.6209385657053,-6110.02808781196,8.380141946116167,-0.2584123157507386,-0.28309249874532466,0.9875379330894933,-10.530674839460147,-8.968109936256342,-6.285349378897846,1419.6506733709439,-6111.895688674852,8.548883956568128,0.9846183686826762,-0.43173757889630543,0.09374299147350941,2.927792994807349,5.107290118333829,-14.012098059703355
2.378539743721193,1422.1944066883352,-6171.92276574083,8.454568627307955,-1.0012514064021933,0.3394579421214912,-0.13288163448685802,-5.204472127743275,-12.094276337045859,7.619128810170377,1962.7031244214722,-6888.677294210772,7.395392698899443,0.12333723457342809,0.7372956369834509,-0.2777988654682652,17.844526971435922,-0.8789466608962911,0.39641908812239285,1489.7619845250636,-6179.618242200384,8.362331957124848,-0.23062308417133362,-0.19899137266690958,0.9855457311255895,-2.6493498944077785,15.26907085446084,1.4965631890680788,1419.7898199646943,-6111.216248213936,8.358750254601183,-0.2984289801628845,-0.3172092484319821,0.961974964801262,-10.262658925616622,-8.759528627214976,-6.997600098568749,1405.3881258235353,-6097.68470832602,8.48805552818307,0.9944257849495722,-0.4114793432475023,0.039929906856669486,2.168305913144458,5.419230808015195,-13.95008833948702
2.382303255973916,1415.3002464355714,-6164.976841511053,8.43544641686922,-1.0195654277798312,0.29248205205787464,-0.10330762446355263,-4.311802271439071,-12.315188453524188,7.748025604620559,1926.1548467511757,-6852.226963747909,7.377418120276121,0.1915226409954282,0.7320683907801433,-0.27534105756608585,17.585760246849212,-1.8372186310967669,0.8806993521878993,1489.5524183080668,-6179.479796488436,8.33626280210241,-0.24034523994399676,-0.14003529806121112,0.989785113158874,-2.402446222704232,15.365499886597012,0.7062912184822153,1419.0718265193243,-6110.524127639121,8.333876002985432,-0.33736333126139284,-0.35046549788121834,0.9337349086148287,-9.968286586979529,-8.520979499362697,-7.676409403602507,1391.8951748051204,-6084.232061340915,8.429351267864444,1.001304071051618,-0.3900510983637069,-0.013572358579604805,1.4057675573098818,5.715246650663709,-13.850591171085048
2.3860667682266397,1408.0999849343248,-6157.73846187162,8.412332502209342,-1.0344369235334903,0.24474445424098967,-0.07331082398541465,-3.4156777505564455,-12.490072532901461,7.838817861448582,1896.8307610286224,-6822.761420481194,7.382710583277016,0.25864862732163757,0.7232052108861061,-0.2709991606859516,17.294034421074304,-2.7682391316620447,1.3754234988405039,1490.628974197234,-6180.630446382206,8.3162452690001,-0.24913781414064648,-0.08078451806840789,0.990983420719023,-2.166323628829111,15.42220474421543,-0.08363039911037926,1417.224261173116,-6108.697448195538,8.307937157940266,-0.3751177842402561,-0.38275475123453545,0.902940081668619,-9.64956396203136,-8.257061146045583,-8.325102075099409,1380.0849793675432,-6072.447202663412,8.375263201108707,1.0052411080114323,-0.36751116859208965,-0.0666280938369478,0.6399832505964946,5.996881025834316,-13.71806372716377
2.389830280479363,1399.9426506903899,-6149.568795532057,8.383548249044617,-1.045857677122891,0.19642669009617406,-0.04303927477947887,-2.5187384413394938,-12.616652662826427,7.890789677602512,1871.671534589217,-6797.40714687399,7.406103696249032,0.32455617323860947,0.7107770207545525,-0.26473159583522304,16.95263805952269,-3.6896580793505804,1.8813089087688168,1494.8026655946462,-6184.857567881147,8.30747883358158,-0.25704599897297054,-0.02137213750694599,0.9891420233185684,-1.9429025925478418,15.449470267689685,-0.8731907478860307,1414.9905505770687,-6106.487825716859,8.283169906950487,-0.4116004476725419,-0.41398687267943896,0.8696987096010609,-9.307443288083947,-7.9716759297557225,-8.94767551303073,1370.5590248224835,-6062.937657247407,8.327338888992776,1.0062244082751546,-0.34391245208699833,-0.11911478066533197,-0.12904384884413667,6.265410095283059,-13.554904009607341
2.3935937927320863,1390.728209742198,-6140.362570790346,8.348987442637844,-1.0538293247053356,0.1477150118839692,-0.012639420111326233,-1.6234640953874337,-12.694756926223787,7.90548754366597,1845.717236017928,-6771.327475765194,7.437940647313488,0.3889999324981538,0.6948078613416392,-0.2565034073271105,16.53342618508348,-4.608186493612843,2.394196619853471,1503.3681983725612,-6193.432125226796,8.313739385410532,-0.26412219789547675,0.03810284635380983,0.9842634471981128,-1.7340097174919178,15.454734474419997,-1.6617996882528179,1412.9905905644462,-6104.510708895813,8.261346325478256,-0.44672140027662643,-0.4440843046779937,0.8341040686330061,-8.941996048556943,-7.6674573716120795,-9.547900286940134,1363.6367761728036,-6056.0240421761755,8.286280373722589,1.0042427134404661,-0.31930301962807284,-0.17091546774674293,-0.9006782112907892,6.52206608257241,-13.361606688299661
2.39735730498481,1380.8238387800807,-6130.472791334039,8.309860537155634,-1.0583627144381706,0.09879278182440142,0.01775121948985537,-0.7321616716968092,-12.726058953965042,7.886001373379482,1815.2934362649805,-6740.855264978936,7.4695627264261955,0.4516405642460635,0.6753222514896691,-0.24630716906478242,16.015702592231968,-5.516865037296528,2.903940754946882,1516.6882846343806,-6206.706405568916,8.33627674459729,-0.2704262625558696,0.09756112335860834,0.976355315438392,-1.5416886068388527,15.440789103549967,-2.4473989557043363,1411.6724935835648,-6103.206718864555,8.24367813182781,-0.4803905681886402,-0.47297708136557565,0.7962373144716035,-8.553071475722314,-7.345716711992294,-10.12830385063335,1359.39119899363,-6051.780840266981,8.252070171943897,0.9992890322317078,-0.2937265118341072,-0.22191224769554954,-1.6733380954815653,6.767918750436219,-13.137180304497775
2.4011208172375333,1370.7439027049886,-6120.4029211886,8.267766361296994,-1.0594775073848028,0.04983576894687222,0.04800753924002812,0.1528964540981554,-12.712830665096973,7.835692683591255,1778.654271502809,-6704.213767293722,7.494500130372762,0.5120873370552115,0.6523935881629087,-0.23418482460588894,15.393460078030202,-6.397255150984175,3.395033886040311,1533.8404751082849,-6223.749242553719,8.372894757955411,-0.27602550309118035,0.15692269121760413,0.9654370521730734,-1.3677712142632161,15.404482771127082,-3.2259147886026835,1411.2300553921682,-6102.755843599683,8.23062094311318,-0.5125180996157511,-0.5005979827152324,0.7561741990407369,-8.140935729164717,-7.006569494085147,-10.689166647231612,1357.6875508572643,-6050.065679369155,8.22412033489939,0.9913646185738979,-0.2672233347075854,-0.2719817193848485,-2.4443208973395225,7.003579097331658,-12.879761676320038
2.404884329490257,1360.8864268885013,-6110.549993315063,8.223938467853428,-1.057202347772975,0.00101177319537085,0.07801620306417922,1.0293148539287729,-12.656941011762736,7.757315177158086,1735.687984129861,-6661.2736186950115,7.508524621873109,0.5699561740258882,0.6261769937910968,-0.2202415657174385,14.676163650100243,-7.225329463820935,3.850118604791091,1552.4767213850246,-6242.22588664807,8.417629310347317,-0.28099183049577026,0.21608338595606982,0.9515473578312873,-1.2128162691588698,15.336412042118875,-3.991404660341557,1411.4349693997622,-6102.929982846391,8.221419336699057,-0.5430161138965686,-0.5268777458830155,0.7139950964462649,-7.706346882442333,-6.648838692535936,-11.227806469899821,1358.2274566289957,-6050.589420058832,8.20144513354261,0.9804832539203108,-0.2398328728720699,-0.3209929423360333,-3.209819705965584,7.22896685051612,-12.587296411341493
